t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.061451630656619634,152.79120879120882,0.0,0.0009756602796950976,-0.0009489441186105135,0.0026903465233259253,0.15205763391602953,0.35258716437293375,9.820824861648298,-0.0021512177546083857,-0.003274375582935556,0.005405403177901453,0.052947360010720604,0.32253032378250296,9.846167572023015
0.06205409762384139,152.17582417582418,0.0,0.002260440333636551,-0.009430822482509805,0.0003958354560804674,0.13780509474159314,0.3717070744610358,9.811397243498972,0.002708591764109809,-0.002270604976493056,0.005182197071102148,0.08033985163507339,0.38118950466476587,9.907165547603176
0.06265656459106315,152.17582417582418,0.0,0.000964519921428492,0.0015350975998436004,-0.0009992277744414208,0.08927777866949277,0.362673314340102,9.812055646064913,-0.006909696394425283,0.0008074618034766496,0.0019368345153602303,0.07386968771615852,0.3593316438468416,9.831170424190258
0.06325903155828491,152.79120879120882,0.0,-0.0014220531155896294,-0.005760927478233702,0.00040469031211235325,0.10399971683744452,0.34452112333915597,9.85953291867853,-0.008119989615579472,-0.0015585296247565752,0.00201286012869295,0.04990144329329125,0.35231443905405324,9.869620023324304
0.06386149852550667,153.5824175824176,0.0,-0.00024532994687738105,0.0003271392505723015,-0.0009504152239613796,0.0792333769873787,0.33435923518695554,9.826593177805906,0.002812585019311312,0.0016064037154344501,0.0015019789226947014,0.10497499886621682,0.3148956727401159,9.831592778515448
0.06446396549272844,152.967032967033,0.0,-0.0013955811934353488,-0.009407812504278702,0.0004734817098164721,0.06997370121690466,0.3675757024086836,9.807518690382064,-0.0020552116283074984,0.004228431011773549,0.0016905151666947611,0.06907656437348188,0.35569452669910523,9.85511849452989
0.0650664324599502,152.35164835164835,0.0,-0.0026738536575405545,-0.0008731491059552964,-0.0008757205889026703,0.09887989316503644,0.353206186798945,9.821495192369381,-0.005686091291770068,-0.0028695432729261253,0.00191859200669292,0.09470361182761107,0.395761786925691,9.806634647603994
0.06566889942717195,152.70329670329673,0.0,-0.0002386751694380369,-0.000906084102917403,0.0002870863639281932,0.11369206927442208,0.3721094131769354,9.816458146089317,-0.000796942107251782,0.0018437621660132768,0.0004455332752249692,0.07243189366986005,0.32720953087676713,9.865051243865882
0.06627136639439372,152.52747252747253,0.0,-0.0026803612473768027,-0.0009259341403794106,0.00276799277706193,0.09920483060322802,0.39074546372145946,9.788005700707846,-0.0032201909258603666,-0.001679621389525973,0.0005860278809573267,0.06419503743681985,0.3516862325658797,9.869527936116013
0.06687383336161548,153.14285714285717,0.0,-0.0026803612473768027,-0.0009259341403794106,0.00276799277706193,0.14287241455336713,0.4043918227270773,9.777871318181635,0.0028632236955130432,-0.004352855859486248,0.0003445792654907112,0.022546649903061308,0.3811040917190354,9.840763495161783
0.06747630032883724,154.10989010989013,0.0,-0.00020121007662024672,-0.005751002459502698,-0.0008357628944545149,0.0843593716733421,0.3671649483388915,9.797823459296605,0.0004986542085046402,-0.00045716975003169387,-0.002014631378114223,0.04142796823979534,0.37952412909715905,9.821563454710379
0.06807876729605901,154.3736263736264,0.0,-0.001472827763286108,0.0015504375853310024,-0.0009474636052840844,0.1177066808572981,0.3381024665199469,9.802300125013366,-0.004433146523314762,-0.002837013516831998,0.0006504968733569644,0.04982602182531407,0.3594507121967411,9.807477330986973
0.06868123426328077,153.75824175824178,0.0,0.0010439356878913337,-0.009405557478291398,-0.0007928535813290644,0.16602640923958575,0.30983887949015515,9.844643627725032,0.004113506087668144,-0.003111726802464921,-0.0009350724887783265,0.1038062664555288,0.38982616685507976,9.787566801344546
0.06928370123050252,154.02197802197804,0.0,-0.00024532994687738105,0.0003271392505723015,-0.0009504152239613796,0.14790817129789663,0.40014211850007675,9.801615918566014,-0.0032255156784607767,0.0007375772123284268,0.0005629146390911629,0.0736642885666873,0.3547427705654023,9.836010541286777
0.06988616819772428,154.19780219780222,0.0,-0.0014441866445197447,-0.0020788524292392925,-0.002093243329568165,0.11803161829548967,0.3756417434424614,9.768810633351832,-0.0009062601150536952,0.0003839520759401707,0.004102638181766251,0.12081040048552151,0.3430998253897897,9.835845189365333
0.07048863516494605,154.02197802197804,0.0,-0.0014375318670804007,-0.0033120757827289973,-0.0008557417416785926,0.10307670038403605,0.361052911411365,9.754798346899086,0.004001525703566026,-0.003362937591610827,0.0027104757968298733,0.07685842051058697,0.3218544899543696,9.85555272209604
0.07109110213216781,154.02197802197804,0.0,0.0009535267507649825,0.002733130930383896,0.00019241288164540614,0.0551028502333296,0.34855151114479865,9.80779952985409,0.0015196510798550947,0.0026987363305522203,0.003973700196966975,0.07021407711318539,0.28808589421957376,9.841771093740215
0.07169356909938956,154.10989010989013,0.0,0.0010021322018493783,-0.004595829144655513,0.002759137921030044,0.11427709826306047,0.4055762255243449,9.811530400776663,0.001604954174457327,-0.001968187013725975,0.001589561156960503,0.10836802639671785,0.37385951046502286,9.87366697526908
0.07229603606661134,153.84615384615387,0.0,0.0009690055022557535,0.00028427923487919115,0.001452844935436352,0.14214636351591656,0.3429822412380973,9.816239544154504,-0.000756952936250871,0.000718899794801379,-0.0007580928657113489,0.0782806047213932,0.35763753374216023,9.792985213440128
0.07289850303383309,153.93406593406596,0.0005,0.003439332698960882,-0.0033251607422290965,-0.002173841201981465,0.15803835966114507,0.3917636749319702,9.853861326142813,-0.005691416044370478,-0.0004523446710717253,0.0018954787648267563,0.06391684452885552,0.3430652514812351,9.893516113439311
0.07350097000105485,154.63736263736266,0.0005,0.0009755130920920017,0.0003370642693033053,-0.0021908684305282475,0.14396973587608808,0.4204800928010163,9.844384696992167,-0.0020712394126065634,-0.005524100325359353,0.0029981508960288165,0.08741710672977947,0.3332116710902234,9.91258149770537
0.07410343696827662,153.40659340659343,0.0,0.0010152945691249706,-0.005776267463721104,0.0003529261429550168,0.11327517414154081,0.32977188236394894,9.849972143251515,-0.0045451269074168795,-0.003088224305977904,0.004296045158965164,0.04600271030699258,0.37106492283527914,9.855059565051086
0.07470590393549838,153.40659340659343,0.0,-0.0014308770896410564,-0.004545299136218702,0.00038175984621098026,0.1177574649646764,0.3289898182825809,9.821373963246833,-0.000756952936250871,0.000718899794801379,-0.0007580928657113489,0.03218622965776119,0.29013228850685896,9.851555288382501
0.07530837090272013,152.79120879120882,0.0,-0.00024532994687738105,0.0003271392505723015,-0.0009504152239613796,0.12249812758500302,0.35639245311457235,9.768847716198009,0.0003893362007027271,-0.0019169798401047998,0.0016424735284270588,0.024477167279149226,0.3280044330548,9.831973000589572
0.07591083786994189,152.26373626373626,0.0,-0.00022334360555036187,-0.002068927410508289,-0.0033336965361350336,0.09907169932122695,0.37203630770314944,9.807128549942632,-0.002111228583607475,-0.004399237954147455,0.004201777036965134,0.12129662025244112,0.34514129880998035,9.88830764750963
0.07651330483716366,152.26373626373626,0.0,-0.0014596653960105158,0.00036999926626541193,-0.0033536753833591114,0.13252674773349485,0.3662393060211978,9.782945447307874,-0.0007862926020509617,-0.0029906350376955227,0.0004917597589572969,0.03052092306362942,0.34434547812756205,9.888961669215236
0.07711577180438542,152.17582417582418,0.0,-0.00020337927323232945,-0.005768597470977403,0.00037880822753368504,0.08495229142879163,0.40986537380956156,9.778578082558521,0.0028072602667109014,0.004023602317288849,0.0014788656808285376,0.10831471832710275,0.2900716077354939,9.812838838871151
0.07771823877160718,151.64835164835165,0.0,0.0009690055022557535,0.00028427923487919115,0.001452844935436352,0.08481916014679056,0.39115621779125154,9.797700931793306,-0.003260180096861278,-0.0005547590183140752,0.0017896540218936446,0.10313288508411429,0.36836650838984053,9.849921901841167
0.07832070573882895,152.0,0.0,0.0010152945691249706,-0.005776267463721104,0.0003529261429550168,0.0988623918781584,0.36699612404088844,9.797640641827218,0.0028925633613131343,-0.0006433210269893458,-0.0009052733591779345,0.07881102628530548,0.35986459565509543,9.850216985961179
0.0789231727060507,153.14285714285717,0.0,-0.0014220531155896294,-0.005760927478233702,0.00040469031211235325,0.11384270184330117,0.37702863195330194,9.821189847396695,-0.008037348897277445,-0.005016853668107571,-0.0003828355322466042,0.06391421681937146,0.35423363242712835,9.8122253608752
0.07952563967327246,153.31868131868134,0.0,0.0034130079644096975,-0.0009642841040979155,0.0026385823541685885,0.10934462948654336,0.3593434697881489,9.878423290252236,-0.0031881888837600706,0.0008213141420437288,-0.0006522681227782371,0.041560573630773416,0.38008089457539285,9.835871397840641
0.08012810664049422,153.5824175824176,0.0,0.004697788018351151,-0.009446162467997206,0.00034407128692313097,0.10859763765570316,0.37623815251804144,9.7879573388969,0.0004533402849033188,0.0030848912230346036,-0.0008341184790440685,0.06782855964116238,0.3318222178281862,9.855472508128706
0.08073057360771599,154.02197802197804,0.0,-0.0002474991434894638,0.0003095442390975968,0.00026415589802682025,0.0736537648415222,0.3190530291943846,9.788677979000054,-0.005576773283968155,-0.001409733182853019,-0.0017385128998483618,0.08861828195562224,0.36806677241429103,9.826167417165689
0.08133304057493775,154.10989010989013,0.0,-0.0026805084349798987,0.0003600742475344083,-0.002113222176792243,0.07008144044521658,0.39084118254567657,9.778858922030546,0.005283810137821423,0.0003791269969802021,0.00019252803882527185,0.05060604433569025,0.36645223588386006,9.864638300788261
0.0819355075421595,153.6703296703297,0.0,-0.0026981563830827523,0.0027913309315644084,-0.002159083108594989,0.1047257678748951,0.405930704828136,9.821164692705661,0.006536754906276729,0.00041165675307432923,-0.001075567094510684,0.0529031582137279,0.3223447352897583,9.841398257646262
0.08253797450938127,153.75824175824178,0.0,0.0009866534503586073,-0.0021469774491508086,0.001498705867239098,0.14283913173286686,0.39971453372249977,9.78265203049033,-0.005616762454969066,-0.0002848708116411212,-0.0005348867589120435,0.12817883061420016,0.31125042302806893,9.764668898560405
0.08314044147660303,153.31868131868134,0.0,0.00220749648932799,-0.002137052430419805,0.0002582526606722297,0.15176425954508244,0.35198233994346123,9.797043827608114,0.005326461685122539,-0.0019543346751588957,-0.0009995414811779643,0.12095598800250779,0.3511640409962005,9.797549068911774
0.08374290844382479,154.2857142857143,0.0,-0.0002474991434894638,0.0003095442390975968,0.00026415589802682025,0.11832499266643677,0.3762465678719339,9.792591667392015,-0.0019325817390045596,-0.000354755402789344,-0.0019088066351811114,0.06753475689770579,0.32686216756125785,9.850773996471716
0.08434537541104656,152.70329670329673,0.0,-0.00018790052174155847,-0.008217449166482106,0.0016392402813246308,0.11792387906717774,0.3523762633054684,9.79747040170335,0.002903212866513955,-0.005477718230698146,-0.0008590468754456069,0.028344680594463406,0.31657581090900644,9.789160080902214
0.08494784237826832,152.6153846153846,0.0,-0.0014308770896410564,-0.004545299136218702,0.00038175984621098026,0.11243622461601091,0.3418683112033694,9.759530697396837,0.0005386433795055512,-0.0015820321212435917,-0.0032182575190505412,0.08373675501896019,0.3640584782810655,9.84057685875181
0.08555030934549007,152.70329670329673,0.0,0.0009974994334190207,-0.002059002391777285,-0.004574149742701901,0.10279293653315587,0.3374245366166885,9.769189494826495,-0.004326490891813054,-0.00016860412583169206,-0.0030181646541174,0.05300717164320553,0.3190549814575313,9.879623575380059
0.08615277631271183,152.35164835164835,0.0,0.0022404760013185186,-0.005731152422040691,-0.0033166693075882513,0.09367772231800559,0.334069446003058,9.821654153528483,0.00290587524281416,-0.006686317531625345,-0.000847490254512525,0.10745539849536359,0.3663012212996701,9.802198062337528
0.0867552432799336,152.6153846153846,0.0,0.0010239713555733013,-0.005705887417822285,-0.004505358344997783,0.148377570291412,0.4011098375872328,9.839665573030308,0.0017195969348596505,-0.002925575525507269,-0.002044430507714615,0.07419208242111555,0.3681382134242307,9.811951561243717
0.08735771024715536,153.31868131868134,0.0,0.0010064705950735438,-0.004560639121706104,0.00032999567705364386,0.13785415909571566,0.3948515897121343,9.777981268339417,0.0004613274138039341,-0.000540906679746996,-0.0007994486162448229,0.09275100605289256,0.35775168122496515,9.811970383738855
0.08796017721437711,152.967032967033,0.0,0.002183193763785792,0.0015274276070998995,-0.001025109859020089,0.13215891695473608,0.3470462904593098,9.783043469310513,0.00293521490861425,-0.002976782699128444,-0.002097342879181171,0.06287161123652317,0.33495019683764854,9.807739257377497
0.08856264418159888,153.05494505494508,0.0,0.0009954774244100343,-0.0033626057911658085,0.0015216363331404708,0.08364910216951377,0.32422259309643253,9.807556422418617,0.0005093037137054605,-0.005291566953740495,-0.0019684048943818954,0.09037199214373938,0.3142247597790771,9.79829966508646
0.08916511114882064,152.6153846153846,0.0005,0.001004301398461461,-0.004578234133180809,0.0015445667990418438,0.11332423849566332,0.35291639761504745,9.816556168091957,-0.00557943566026836,-0.00020113388192581912,-0.0017500695207814437,0.05297595197222104,0.3263768430929638,9.822250197419482
0.0897675781160424,152.79120879120882,0.0,0.001004154210858365,-0.00329222574526699,-0.003336648154812329,0.07394713921246929,0.3196578536238571,9.812459013040238,-0.003060234241856722,-0.006179070874373565,-0.004228476682787945,0.09830854207045314,0.37205125287753665,9.816496594220222
0.09037004508326417,152.79120879120882,0.0,-0.0001945552991809026,-0.006984225812992404,0.00040173869343505797,0.13789533268302706,0.4087624918399723,9.75888292460529,-0.0043185037629124385,-0.0037944020286132915,-0.002983494791318154,0.031194304435043937,0.3658051365928012,9.826606568718615
0.09097251205048593,153.40659340659343,0.0,0.0009666891180405748,0.0015526926113183053,-0.0022137988964296205,0.12387921275860413,0.3961090979831879,9.820969947081133,0.004182834924469146,-0.0005270543411799167,-0.0033885512543832905,0.06806255075213404,0.34025761042008623,9.826715016428656
0.09157497901770768,153.49450549450552,0.0,0.002222828053215665,-0.003299895738010691,-0.0033625302393909973,0.13740398114233415,0.3478367698945703,9.816275977810307,-0.004430484147014557,-0.004045612817759198,0.0006620534942900463,0.08515246066662809,0.30507082688617865,9.803241280638838
0.09217744598492944,152.967032967033,0.0,-0.0014618345926225985,0.00035240425479070726,-0.002139104261370911,0.12320222607527605,0.3578440317453064,9.825922197894448,-0.0020045729521057667,-0.0017308285631471478,0.0005331155094907708,0.05099475423600209,0.28452021808177713,9.851503308157875
0.09277991295215121,153.31868131868134,0.0,-0.0014398482512955793,-0.002043662406289883,-0.004522385573544565,0.12358583838765703,0.39550427355371537,9.79718891304095,0.0016716206349581238,0.001825084748486229,-0.0008754742295775425,0.08134213127431478,0.3241924876528937,9.79821945111913
