t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.06205527185753854,261.4505494505495,0.0,-0.00023650597282595418,-0.0008884890914426984,-0.0009274847580600067,0.10992965847518175,0.3928102821355584,9.87349554493958,0.0018715664899626797,-0.0037992271075732607,-0.006893604934259133,0.030474093557152686,0.35532827058071065,9.802901602274371
0.06265775022508746,261.80219780219784,0.0,-0.00022117440893827913,-0.0020513323990335843,-0.004548267658123233,0.16257143459165896,0.38186896261323616,9.844336984371598,-0.006744414957821228,-0.006109186283225342,-0.0028545568065188784,0.07003076636234479,0.3746067853030958,9.850065969274084
0.06326022859263637,261.2747252747253,0.0,-0.0014530106185711717,-0.0008632240872242928,-0.002116173795469538,0.129241626694581,0.39714150719023733,9.863714869197,0.0005146284663058707,-0.007708765555594894,-0.0019452916525157316,0.03932714723860652,0.34461818873591565,9.783904558734687
0.0638627069601853,261.1868131868132,0.0,0.0022317992148701876,-0.00580153246793951,0.0015416151803645485,0.0897804604835084,0.3683183224318355,9.845324588220508,-0.005606112949768246,-0.005119268015349921,-0.000488660275179716,0.016136297616631393,0.35577088857613953,9.798224375105908
0.06446518532773421,261.4505494505495,0.0,0.0022208060442066783,-0.004603499137399215,0.0027332558364513756,0.036561546145203905,0.3550264427300088,9.86509326267572,-0.00678972888142255,-0.0025671253101590442,-0.001674043907448724,0.02931449241881856,0.3318271386952808,9.812794244626696
0.06506766369528313,261.7142857142857,0.0,0.003461466227890997,-0.0070072357912235065,0.0003240924396990533,0.045778328575110785,0.3401562368689073,9.850776280440664,0.00415083288236885,-0.0030279898727496187,-0.0021502552506477268,0.030474093557152686,0.35532827058071065,9.802901602274371
0.06567014206283205,262.24175824175825,0.0,-0.003903520670561364,0.0003325542173286998,0.00034180215176282495,0.11416146826793742,0.3730771322640914,9.85450780055361,-0.0007143013889497547,-0.0016145618773377188,-0.0019501623857145853,0.09260541853590629,0.34968746561855435,9.850266504192415
0.06627262043038097,261.3626373626374,0.0,0.0009844842537465245,-0.002164572460625513,0.002713276989227298,0.10947604101528864,0.41030978929492345,9.80681062762443,-0.0031828641311596605,-0.001595884459810671,-0.0006291548809120734,0.09584375227679864,0.31698477350026627,9.874577999378431
0.06687509879792988,261.978021978022,0.0,-0.00024084436605011965,-0.0009236791143921078,0.001501657485916393,0.08088861549179309,0.42072780521545156,9.826152078794028,0.0002826805692010191,-0.004585389231105107,0.005311135055901423,0.07373708232518045,0.3587748783686078,9.816862481059996
0.06747757716547881,261.8901098901099,0.0,-0.00018139293190531027,-0.008164664132057993,-0.0020044730846399688,0.05442586355000151,0.3102864449069172,9.812751780667405,0.0003946609533031373,-0.0043341784419592,0.0016655867702932228,0.09275100605289256,0.35775168122496515,9.811970383738855
0.06808005553302772,262.5934065934066,0.0,-0.00021451963149893502,-0.003284555752523289,-0.0033107660702336606,0.09928100676429547,0.3770764913654105,9.816616458058045,-0.006859057718223552,-0.005151797771444048,0.0007794348581562399,0.07364867873119507,0.35840370138311856,9.807323852306487
0.06868253390057664,262.4175824175824,0.0,-0.0002055484698444122,-0.005786192482452108,0.001593379349521885,0.10869748611720395,0.3902700195317739,9.773615201970811,-0.006819068547222641,-0.006276660142655945,-0.00042419128278007814,0.09366363395424682,0.36530997039031793,9.883439296670403
0.06928501226812556,261.80219780219784,0.0,0.0022096656859400725,-0.0021194574189451003,-0.0009563184613159702,0.0802510826425206,0.4286308045938726,9.759516172480195,-0.00804001127357765,-0.0038082543671803712,-0.0003943921531796861,0.08877947930810075,0.37247005720298565,9.816557985692416
0.06988749063567447,262.32967032967036,0.0,-0.0014287078930289739,-0.004527704124743997,-0.0008328112757772197,0.08863407480666496,0.329085537106798,9.812227184569531,0.006616733248278551,-0.0018380679893494664,-0.0034828193763833206,0.04025275726596899,0.3596839280294455,9.802769408082414
0.0704899690032234,262.5934065934066,0.0,-0.0014330462862531391,-0.004562894147693407,0.0015963309681991803,0.14322446379850365,0.40511761204244423,9.806408559029855,-0.0007516281836504607,-0.001698298807053021,-0.0007349796238451851,0.0910323913891457,0.3281769681161394,9.788548628173663
0.0710924473707723,263.5604395604396,0.0,-0.0014506942343559927,-0.0021316374636634067,0.0015504700363964342,0.10765266865511712,0.33281193773200446,9.778665474786767,-0.0008236193967516677,-0.003074371967410825,0.0017069425208266966,0.09966706379512014,0.30537056286172815,9.826995765314319
0.07169492573832123,263.20879120879124,0.0,0.0010241185431763974,-0.006991895805736104,0.0003758566088563897,0.12311026838058636,0.3530457778548344,9.825946703395108,0.0077123837090304175,0.0014853119506650521,7.514667495907821e-05,0.07886821020830638,0.36755763427601706,9.802382236754111
0.07229740410587014,262.7692307692308,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.14826022054303317,0.40086790781544374,9.830153159414234,-0.0032175285495601616,-0.002888220690453173,0.0005975845018904085,0.08090274101387192,0.31116822177955455,9.831817059915696
0.07289988247341907,262.94505494505495,0.0,-0.0002409915536532156,0.0003623292735217109,-0.0033795574679377797,0.15713284449461465,0.39450552576223574,9.77298130490553,-0.0007836302257507565,-0.004199234338622723,0.0005033163798903788,0.07882400841131368,0.3673720457832724,9.797612922377358
0.07350236084096798,263.20879120879124,0.0,0.0009974994334190207,-0.002059002391777285,-0.004574149742701901,0.09961555472255393,0.391592217922721,9.821299148364103,0.004113506087668144,-0.003111726802464921,-0.0009350724887783265,0.040606371641910506,0.36116863597140225,9.840923923096447
0.0741048392085169,263.2967032967033,0.0,0.001010808988297709,-0.004525449098756695,-0.002099146566922756,0.1334305431467695,0.3957546186793969,9.811335655152135,-0.006904371641824873,-0.00160973679837775,0.001959947757226394,-0.018637606262408235,0.3214536599274205,9.861006753914499
0.07470731757606582,262.32967032967036,0.0,0.002214151266767334,-0.0033702757839095096,0.0014957542485618026,0.15319440907280607,0.4148435000631752,9.815750083331682,0.00039732332960334233,-0.0055427777428864,0.0016771433912263047,0.07278288033631754,0.3398626197646171,9.821915006315805
0.07530979594361474,262.24175824175825,0.0,0.0034283395282973723,-0.0021271274116888015,-0.0009822005458946384,0.061208816493635076,0.3972035645988846,9.83603077653925,-0.003294844515261779,-0.0018470952489565771,0.0030163934046961265,0.05884290056873046,0.34197553419474747,9.86016160853813
0.07591227431116365,262.24175824175825,0.0,0.0034415018955729648,-0.003307565730754392,-0.0033884123239696653,0.10418363222682389,0.3541176311201,9.85948390767721,0.002860561319212838,-0.0031442565585590478,0.00033302264455762926,0.059693089128115745,0.3641775466309651,9.816883765548525
0.07651475267871258,262.6813186813187,0.0,-0.0014375318670804007,-0.0033120757827289973,-0.0008557417416785926,0.11397755287855804,0.3634806244831474,9.85455681155493,0.0052464833431207164,0.00029539006726490006,0.0014077108006946715,0.0827513333591128,0.35246808131250734,9.78825600604704
0.07711723104626149,262.7692307692308,0.0,0.0022096656859400725,-0.0021194574189451003,-0.0009563184613159702,0.10010073524969154,0.411027163256398,9.830713539977536,-0.005686091291770068,-0.0028695432729261253,0.00191859200669292,0.07551938447479806,0.30877938504385466,9.765077354377235
0.0777197094138104,262.94505494505495,0.0,0.0009690055022557535,0.00028427923487919115,0.001452844935436352,0.1234684886392782,0.3952623437819264,9.787676499424876,-0.0031455373364589548,-0.0015121475300953688,-0.0018443376427814736,0.04760170170576956,0.40759032059404815,9.811569313902194
0.07832218778135933,262.32967032967036,0.0,-0.0002210272213351832,-0.003337340786947403,0.00033294729573093914,0.09808383698007372,0.34695635427773897,9.764445216173602,0.007837675974633562,-0.004306473764825042,-0.0035126185059837123,0.14039631986465456,0.3556576595977201,9.811663426377885
0.07892466614890824,262.50549450549454,0.0,-0.0014308770896410564,-0.004545299136218702,0.00038175984621098026,0.02215837440188842,0.36922713404174434,9.850933943219015,-0.008074675691978152,-0.005100590597822873,0.0008323472296227958,0.07754741171749373,0.33965321760189265,9.821884310579707
0.07952714451645716,263.1208791208791,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.10427387016825779,0.39117304849903645,9.80696958878353,0.0015729521323570312,-0.004469122545295677,0.0028278571606960667,0.07085886652309947,0.30569903337435217,9.803333367847129
0.08012962288400607,262.6813186813187,0.0,0.001028604124003659,-0.008242714170700513,0.0028279293187341626,0.1276179512574111,0.3477073896547833,9.80688544250716,0.005363788479823245,-0.0018705977454435935,-0.0022147242430473647,0.06815745790898928,0.2533655423510749,9.808881512141278
0.080732101251555,264.2637362637363,0.0,0.0009866534503586073,-0.0021469774491508086,0.001498705867239098,0.12758294868365502,0.37528726413867036,9.759176341422833,0.0017569237295603564,-0.0028418385957919667,-0.003259613269584015,0.08482356239880119,0.38352750236329,9.849832276626266
0.08133457961910391,263.64835164835165,0.0,0.0010218021589612186,-0.00572348242929699,-0.003290787223009583,0.1380809678256622,0.3861018361324518,9.811323726996992,0.0017542613532601512,-0.0016332392948647666,-0.003271169890517097,0.13235188065507736,0.37721578444009496,9.863904065115321
0.08193705798665284,263.4725274725275,0.0,0.0009755130920920017,0.0003370642693033053,-0.0021908684305282475,0.15745950168606201,0.3997876391962857,9.791981626637018,-0.007968020060476443,-0.0024321812068225667,-0.0028363142978515684,0.06904797241198143,0.35184800738864447,9.879035869133425
0.08253953635420175,262.7692307692308,0.0,0.0009844842537465245,-0.002164572460625513,0.002713276989227298,0.10939197408741008,0.41474514852771194,9.79251750169966,0.00042932537170363823,-0.0030418422113166975,0.000438847387490741,0.09775215625452445,0.35480929070824746,9.864472948866817
0.08314201472175067,262.32967032967036,0.0,-0.00023635878522285821,-0.002174497479356517,0.003953730195794166,0.10319576988567068,0.32903767769468945,9.81680057390818,0.005214481301020421,-0.002205545464304802,0.0026460068044302353,0.11504746531848971,0.324211380455779,9.836159095980483
0.08374449308929958,262.94505494505495,0.0,-0.001472827763286108,0.0015504375853310024,-0.0009474636052840844,0.18169159665486773,0.36737006676371065,9.848922951055766,-0.006899046889224463,-0.00402693540023215,0.001983060999092558,0.07562339790427568,0.30548963121162764,9.803302672111032
0.08434697145684851,262.8571428571429,0.0,-0.00017922373529322757,-0.008147069120583288,-0.003219044206628169,0.15136314594582342,0.32811203537699574,9.801922561919449,-0.0019672461574050605,-0.0016470916334318459,-0.0006820672523786292,0.1020018759072806,0.34871189581487155,9.835897169589959
0.08494944982439742,263.64835164835165,0.0,-0.00022985119538661004,-0.002121712444932403,0.00031001682982956615,0.15631483576247435,0.3282976903827837,9.811374036379062,-0.0031775393785592504,-0.004013083061665071,-0.0006060416390459095,0.06654933523785839,0.3152717705926996,9.798453143766947
0.08555192819194633,263.8241758241758,0.0,0.001059414439382105,-0.011854409173796104,0.00046757847246188154,0.15680962680967886,0.32470908535125675,9.858960609960087,-0.005768732010072095,0.0005887807704248705,0.0043142876676324745,0.005065427378502893,0.32735733376374115,9.793941268519927
0.08615440655949526,263.64835164835165,0.0,-0.0014596653960105158,0.00036999926626541193,-0.0033536753833591114,0.14287413430662294,0.3721346592386128,9.830361131574655,-0.0020365749942060627,-0.0042317640947168505,0.0017714115132263343,0.08560746076256318,0.3144341619418016,9.798330360822558
0.08675688492704417,263.1208791208791,0.0,-0.00141105994492612,-0.006958960808773997,-0.0007869503439744737,0.10860724817577005,0.35321460215283745,9.826129520864493,-0.008159978786580384,-0.00043366725354467743,0.003216486269629268,0.06844475708957601,0.3455888376725038,9.840952156839155
0.0873593632945931,263.03296703296706,-0.0005,-0.002693670802255491,0.0015405125665999989,0.00029298960128278377,0.1423618419725404,0.38951320151208324,9.758920007451467,0.005214481301020421,-0.002205545464304802,0.0026460068044302353,0.07785419658695852,0.35212071799699807,9.773978758652875
0.087961841662142,262.1538461538462,0.0,0.0022294828306550093,-0.004533119091500396,-0.002125028651501424,0.09404383334350855,0.38551962505341053,9.769066318132822,0.0003546717823022261,-0.003209316070747302,0.002869212911229541,0.006108032961351179,0.3466407693532209,9.79842737201763
0.08856432002969093,262.6813186813187,0.0,0.00224496158214578,-0.0069819707870051005,-0.0008645965977104784,0.11390926748430172,0.3863832099624569,9.811628422779302,-0.0019699085337052656,-0.00043849233250464607,-0.0006936238733117111,0.026796369555817462,0.3750066968256595,9.812187715884923
0.08916679839723984,262.24175824175825,0.0,-0.0014596653960105158,0.00036999926626541193,-0.0033536753833591114,0.06508857704125424,0.37674462541205067,9.78850579130506,0.004148170506068645,-0.0018193905718224186,-0.002161811871580809,0.04834402598202291,0.32714301073392205,9.836588836285841
0.08976927676478877,262.32967032967036,0.0,-0.002662860486877045,-0.0020711824364955914,-0.002067361244989497,0.09913826496222747,0.38139088571230445,9.797567125325239,-0.003174877002259045,-0.005221682362592271,-0.0005944850181128276,0.060552408959854934,0.2879479330667889,9.827524542082147
0.09037175513233768,262.6813186813187,0.0,-0.0002474991434894638,0.0003095442390975968,0.00026415589802682025,0.09381874436681778,0.3620122151446285,9.788213672868267,0.0016849325164591494,-0.004217911756149771,-0.000817691124912133,0.09188520765801503,0.3392105996064637,9.82656153774817
0.0909742334998866,262.5934065934066,0.0,-0.0014087435607109413,-0.008227374185213111,0.0028796934878914993,0.11763050469623065,0.3517714388759959,9.773689367663167,0.0040361901219665266,-0.0020706013609683247,0.0014837364140273914,0.055772267743186485,0.2918182660472296,9.798868548837957
0.09157671186743552,262.32967032967036,0.0,0.002198672515276563,-0.0009214240884048051,0.00023532219477085677,0.08899401481861259,0.3390449395454255,9.826446793992321,-0.005683428915469863,-0.004078142573853325,0.001930148627626002,0.11580925028388961,0.3460422159065074,9.78334262423737
0.09217919023498444,262.32967032967036,0.0,0.0034679738177272454,-0.006954450756799392,-0.0033196209262655466,0.16189444790833088,0.3436038963753547,9.849289235184914,-0.00195659665220424,-0.0064814888371406455,-0.0006358407686463016,0.04857801709299457,0.33557840332582206,9.80783134458579
0.09278166860253335,262.4175824175824,0.0,0.0010329425172278244,-0.008207524147751104,0.00039878707475776265,0.08948708611256129,0.367713498002363,9.821543554180327,0.008965328477485723,0.0015178417067591792,-0.0011929484583768778,0.12081040048552151,0.3430998253897897,9.835845189365333
